농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별_일일착유량,개체별_착유일수,착유시간대,P/F_ratio,착유효율,개체별_전도도율,공기흐름_비율,개체별_일별착유횟수,comp_pca
20264,20151114020112,17,2021-09-08 18:47:00,2021-09-08 18:57:00,2,7.3,0,39.8,4.1,3.0,3.3,10.0,5,8,34,26,4,0.7317073170731708,1.7,7.454545454545454,0.32999999999999996,2,0.7065830615141429
20264,20151114020112,14,2021-09-09 04:32:00,2021-09-09 04:41:00,1,7.3,0,38.8,3.8,3.1,3.7,9.0,5,9,38,26,1,0.8157894736842106,1.5555555555555556,7.454545454545454,0.41111111111111115,3,0.059895485050079064
20264,20151114020112,13,2021-09-09 12:10:00,2021-09-09 12:17:00,2,7.4,0,39.0,4.5,3.0,3.2,7.0,5,9,38,26,3,0.6666666666666666,1.8571428571428572,7.454545454545454,0.4571428571428572,3,1.0866748142515539
20264,20151114020112,11,2021-09-09 18:27:00,2021-09-09 18:33:00,3,7.4,0,39.8,4.0,3.0,3.2,6.0,5,9,38,26,4,0.75,1.8333333333333333,7.454545454545454,0.5333333333333333,3,0.6115601233297906
20264,20151114020112,16,2021-09-10 04:29:00,2021-09-10 04:38:00,1,7.6,0,39.4,3.2,3.3,3.9,9.0,5,10,42,26,1,1.0312499999999998,1.7777777777777777,7.454545454545454,0.43333333333333335,3,-1.233479667878047
20264,20151114020112,13,2021-09-10 12:00:00,2021-09-10 12:07:00,2,7.5,0,39.3,4.1,3.0,3.4,7.0,5,10,42,26,3,0.7317073170731708,1.8571428571428572,7.454545454545454,0.4857142857142857,3,0.7065830615141429
20264,20151114020112,13,2021-09-10 20:00:00,2021-09-10 20:07:00,3,7.8,0,39.6,3.6,3.2,3.4,7.0,5,10,42,26,4,0.888888888888889,1.8571428571428572,7.454545454545454,0.4857142857142857,3,-0.491769153229632
20264,20151114020112,12,2021-09-11 03:55:00,2021-09-11 04:02:00,1,7.5,0,38.8,3.8,3.1,3.3,7.0,5,11,38,26,1,0.8157894736842106,1.7142857142857142,7.454545454545454,0.4714285714285714,3,0.059895485050079064
20264,20151114020112,14,2021-09-11 11:32:00,2021-09-11 11:41:00,2,7.5,0,39.8,4.2,3.0,2.6,9.0,5,11,38,26,2,0.7142857142857143,1.5555555555555556,7.454545454545454,0.2888888888888889,3,0.801605999698496
20264,20151114020112,12,2021-09-11 18:29:00,2021-09-11 18:36:00,3,7.4,0,39.6,4.3,3.0,3.5,7.0,5,11,38,26,4,0.6976744186046512,1.7142857142857142,7.454545454545454,0.5,3,0.8966289378828484
20264,20151114020112,11,2021-09-12 01:06:00,2021-09-12 01:12:00,1,7.5,0,39.1,4.0,3.0,3.5,6.0,5,12,36,26,1,0.75,1.8333333333333333,7.454545454545454,0.5833333333333334,3,0.6115601233297906
20264,20151114020112,12,2021-09-12 08:34:00,2021-09-12 08:41:00,2,7.6,0,39.1,3.4,3.2,3.4,7.0,5,12,36,26,2,0.9411764705882354,1.7142857142857142,7.454545454545454,0.4857142857142857,3,-0.6818150295983375
20264,20151114020112,13,2021-09-12 15:36:00,2021-09-12 15:42:00,3,7.4,0,39.3,4.1,3.0,3.7,6.0,5,12,36,26,3,0.7317073170731708,2.1666666666666665,7.454545454545454,0.6166666666666667,3,0.7065830615141429
20264,20151114020112,19,2021-09-13 08:21:00,2021-09-13 08:31:00,1,7.5,0,38.7,2.8,3.3,2.9,10.0,5,13,35,26,2,1.1785714285714286,1.9,7.454545454545454,0.29,2,-1.613571420615458
20264,20151114020112,16,2021-09-13 18:43:00,2021-09-13 18:53:00,2,7.4,0,39.9,4.0,3.1,3.8,10.0,5,13,35,26,4,0.775,1.6,7.454545454545454,0.38,2,0.24994136141878454
20264,20151114020112,11,2021-09-14 01:23:00,2021-09-14 01:30:00,1,7.3,0,39.0,4.6,2.9,3.1,7.0,5,14,41,26,1,0.6304347826086957,1.5714285714285714,7.454545454545454,0.4428571428571429,3,1.543316514346912
20264,20151114020112,11,2021-09-14 08:12:00,2021-09-14 08:18:00,2,7.5,0,39.1,4.0,3.0,3.5,6.0,5,14,41,26,2,0.75,1.8333333333333333,7.454545454545454,0.5833333333333334,3,0.6115601233297906
20264,20151114020112,19,2021-09-14 19:53:00,2021-09-14 20:02:00,3,7.7,0,39.9,3.1,3.3,3.8,9.0,5,14,41,26,4,1.064516129032258,2.111111111111111,7.454545454545454,0.4222222222222222,3,-1.3285026060624
20264,20151114020112,14,2021-09-15 05:15:00,2021-09-15 05:23:00,1,7.1,0,39.2,4.4,3.0,3.7,8.0,5,15,40,26,1,0.6818181818181818,1.75,7.454545454545454,0.4625,3,0.9916518760672015
20264,20151114020112,13,2021-09-15 12:52:00,2021-09-15 12:59:00,2,7.1,0,39.1,4.5,2.9,4.0,7.0,5,15,40,26,3,0.6444444444444444,1.8571428571428572,7.454545454545454,0.5714285714285714,3,1.44829357616256
20264,20151114020112,13,2021-09-15 20:41:00,2021-09-15 20:48:00,3,7.6,0,39.6,3.9,3.0,2.9,7.0,5,15,40,26,4,0.7692307692307693,1.8571428571428572,7.454545454545454,0.41428571428571426,3,0.5165371851454379
20264,20151114020112,15,2021-09-16 05:53:00,2021-09-16 06:01:00,1,7.6,0,38.6,3.6,3.1,3.6,8.0,5,16,38,26,1,0.8611111111111112,1.875,7.454545454545454,0.45,3,-0.130150391318626
20264,20151114020112,12,2021-09-16 13:04:00,2021-09-16 13:10:00,2,7.5,0,39.9,4.3,3.0,3.2,6.0,5,16,38,26,3,0.6976744186046512,2.0,7.454545454545454,0.5333333333333333,3,0.8966289378828484
20264,20151114020112,11,2021-09-16 19:41:00,2021-09-16 19:46:00,3,7.5,0,39.3,3.8,3.1,3.4,5.0,5,16,38,26,4,0.8157894736842106,2.2,7.454545454545454,0.6799999999999999,3,0.059895485050079064
20264,20151114020112,15,2021-09-17 05:26:00,2021-09-17 05:34:00,1,7.4,0,39.2,3.5,3.1,3.6,8.0,5,17,35,26,1,0.8857142857142858,1.875,7.454545454545454,0.45,3,-0.22517332950297875
20264,20151114020112,10,2021-09-17 12:05:00,2021-09-17 12:10:00,2,7.2,0,39.0,4.5,3.0,3.7,5.0,5,17,35,26,3,0.6666666666666666,2.0,7.454545454545454,0.74,3,1.0866748142515539
20264,20151114020112,10,2021-09-17 18:23:00,2021-09-17 18:29:00,3,7.5,0,39.3,3.8,3.0,3.2,6.0,5,17,35,26,4,0.7894736842105263,1.6666666666666667,7.454545454545454,0.5333333333333333,3,0.4215142469610851
20264,20151114020112,16,2021-09-18 04:35:00,2021-09-18 04:44:00,1,7.7,0,39.4,3.3,3.2,3.5,9.0,5,18,41,26,1,0.9696969696969698,1.7777777777777777,7.454545454545454,0.3888888888888889,3,-0.7768379677826902
20264,20151114020112,14,2021-09-18 12:37:00,2021-09-18 12:44:00,2,7.5,0,40.2,4.2,3.0,3.4,7.0,5,18,41,26,3,0.7142857142857143,2.0,7.454545454545454,0.4857142857142857,3,0.801605999698496
20264,20151114020112,11,2021-09-18 19:56:00,2021-09-18 20:03:00,3,7.5,0,39.4,4.1,3.0,3.7,7.0,5,18,41,26,4,0.7317073170731708,1.5714285714285714,7.454545454545454,0.5285714285714286,3,0.7065830615141429
20264,20151114020112,12,2021-09-19 03:35:00,2021-09-19 03:42:00,1,7.5,0,39.0,3.9,3.1,3.4,7.0,5,19,38,26,1,0.7948717948717949,1.7142857142857142,7.454545454545454,0.4857142857142857,3,0.1549184232344318
20264,20151114020112,15,2021-09-19 12:28:00,2021-09-19 12:36:00,2,7.4,0,38.7,3.4,3.1,3.6,8.0,5,19,38,26,3,0.911764705882353,1.875,7.454545454545454,0.45,3,-0.32019626768733145
20264,20151114020112,11,2021-09-19 19:31:00,2021-09-19 19:38:00,3,7.5,0,39.9,4.0,3.0,3.6,7.0,5,19,38,26,4,0.75,1.5714285714285714,7.454545454545454,0.5142857142857143,3,0.6115601233297906
20264,20151114020112,11,2021-09-20 02:14:00,2021-09-20 02:21:00,1,7.6,0,38.4,3.5,3.1,3.5,7.0,5,20,38,26,1,0.8857142857142858,1.5714285714285714,7.454545454545454,0.5,3,-0.22517332950297875
20264,20151114020112,10,2021-09-20 08:32:00,2021-09-20 08:38:00,2,7.3,0,38.6,4.0,3.1,3.4,6.0,5,20,38,26,2,0.775,1.6666666666666667,7.454545454545454,0.5666666666666667,3,0.24994136141878454
20264,20151114020112,17,2021-09-20 18:54:00,2021-09-20 19:03:00,3,7.6,0,39.6,2.9,3.2,4.2,9.0,5,20,38,26,4,1.103448275862069,1.8888888888888888,7.454545454545454,0.4666666666666667,3,-1.1569297205201008
20264,20151114020112,11,2021-09-21 01:25:00,2021-09-21 01:32:00,1,7.3,0,39.6,4.6,3.0,3.2,7.0,5,21,39,26,1,0.6521739130434783,1.5714285714285714,7.454545454545454,0.4571428571428572,3,1.181697752435906
20264,20151114020112,12,2021-09-21 08:42:00,2021-09-21 08:49:00,2,7.5,0,39.3,4.1,3.0,3.1,7.0,5,21,39,26,2,0.7317073170731708,1.7142857142857142,7.454545454545454,0.4428571428571429,3,0.7065830615141429
20264,20151114020112,16,2021-09-21 18:47:00,2021-09-21 18:56:00,3,7.6,0,39.0,3.2,3.1,3.4,9.0,5,21,39,26,4,0.96875,1.7777777777777777,7.454545454545454,0.37777777777777777,3,-0.5102421440560364
20264,20151114020112,10,2021-09-22 01:56:00,2021-09-22 02:06:00,1,7.4,0,39.0,4.2,3.0,4.0,10.0,5,22,39,26,1,0.7142857142857143,1.0,7.454545454545454,0.4,3,0.801605999698496
20264,20151114020112,14,2021-09-22 09:49:00,2021-09-22 09:56:00,2,7.4,0,38.3,4.2,3.0,3.7,7.0,5,22,39,26,2,0.7142857142857143,2.0,7.454545454545454,0.5285714285714286,3,0.801605999698496
20264,20151114020112,15,2021-09-22 18:53:00,2021-09-22 19:00:00,3,7.4,0,38.6,4.0,3.0,4.1,7.0,5,22,39,26,4,0.75,2.142857142857143,7.454545454545454,0.5857142857142856,3,0.6115601233297906
20264,20151114020112,13,2021-09-23 03:03:00,2021-09-23 03:10:00,1,7.4,0,38.8,4.1,3.0,3.9,7.0,5,23,38,26,1,0.7317073170731708,1.8571428571428572,7.454545454545454,0.5571428571428572,3,0.7065830615141429
20264,20151114020112,15,2021-09-23 12:20:00,2021-09-23 12:28:00,2,7.3,0,38.1,4.0,3.0,4.0,8.0,5,23,38,26,3,0.75,1.875,7.454545454545454,0.5,3,0.6115601233297906
20264,20151114020112,10,2021-09-23 19:11:00,2021-09-23 19:17:00,3,7.5,0,39.6,4.3,3.0,4.2,6.0,5,23,38,26,4,0.6976744186046512,1.6666666666666667,7.454545454545454,0.7000000000000001,3,0.8966289378828484
20264,20151114020112,12,2021-09-24 02:32:00,2021-09-24 02:39:00,1,7.5,0,39.1,4.0,3.0,3.3,7.0,5,24,36,26,1,0.75,1.7142857142857142,7.454545454545454,0.4714285714285714,3,0.6115601233297906
20264,20151114020112,12,2021-09-24 10:11:00,2021-09-24 10:18:00,2,7.3,0,38.1,4.0,3.0,3.5,7.0,5,24,36,26,2,0.75,1.7142857142857142,7.454545454545454,0.5,3,0.6115601233297906
20264,20151114020112,12,2021-09-24 18:13:00,2021-09-24 18:22:00,3,7.4,0,39.6,3.8,3.1,3.9,9.0,5,24,36,26,4,0.8157894736842106,1.3333333333333333,7.454545454545454,0.43333333333333335,3,0.059895485050079064
20264,20151114020112,11,2021-09-25 01:11:00,2021-09-25 01:18:00,1,7.2,0,39.1,4.2,3.0,3.4,7.0,5,25,43,26,1,0.7142857142857143,1.5714285714285714,7.454545454545454,0.4857142857142857,4,0.801605999698496
20264,20151114020112,12,2021-09-25 08:47:00,2021-09-25 08:57:00,2,7.4,0,39.3,3.8,3.1,3.4,10.0,5,25,43,26,2,0.8157894736842106,1.2,7.454545454545454,0.33999999999999997,4,0.059895485050079064
20264,20151114020112,10,2021-09-25 15:14:00,2021-09-25 15:20:00,3,7.3,0,39.1,4.5,2.9,3.4,6.0,5,25,43,26,3,0.6444444444444444,1.6666666666666667,7.454545454545454,0.5666666666666667,4,1.44829357616256
20264,20151114020112,10,2021-09-25 21:31:00,2021-09-25 21:37:00,4,7.7,0,39.4,4.1,3.0,3.2,6.0,5,25,43,26,4,0.7317073170731708,1.6666666666666667,7.454545454545454,0.5333333333333333,4,0.7065830615141429
20264,20151114020112,10,2021-09-26 03:52:00,2021-09-26 03:59:00,1,7.4,0,38.7,3.9,3.1,3.5,7.0,5,26,35,26,1,0.7948717948717949,1.4285714285714286,7.454545454545454,0.5,3,0.1549184232344318
20264,20151114020112,12,2021-09-26 11:24:00,2021-09-26 11:32:00,2,7.4,0,39.4,4.2,3.0,3.0,8.0,5,26,35,26,2,0.7142857142857143,1.5,7.454545454545454,0.375,3,0.801605999698496
20264,20151114020112,13,2021-09-26 19:36:00,2021-09-26 19:43:00,3,7.5,0,39.6,3.7,3.1,3.7,7.0,5,26,35,26,4,0.8378378378378378,1.8571428571428572,7.454545454545454,0.5285714285714286,3,-0.03512745313427325
20264,20151207020121,27,2021-09-01 20:24:00,2021-09-01 20:36:00,1,7.7,0,39.3,3.9,3.1,3.1,12.0,5,1,27,26,4,0.7948717948717949,2.25,7.553333333333333,0.25833333333333336,1,0.1549184232344318
20264,20151207020121,25,2021-09-02 17:42:00,2021-09-02 17:53:00,1,7.4,0,39.8,5.3,2.9,2.9,11.0,5,2,25,26,3,0.5471698113207547,2.272727272727273,7.553333333333333,0.2636363636363636,1,2.2084770816373807
20264,20151207020121,16,2021-09-03 06:10:00,2021-09-03 06:19:00,1,7.3,0,39.5,6.0,2.9,3.2,9.0,5,3,31,26,2,0.48333333333333334,1.7777777777777777,7.553333333333333,0.35555555555555557,2,2.8736376489278497
20264,20151207020121,15,2021-09-03 17:14:00,2021-09-03 17:22:00,2,7.7,0,39.9,4.8,2.9,2.8,8.0,5,3,31,26,3,0.6041666666666666,1.875,7.553333333333333,0.35,2,1.7333623907156177
20264,20151207020121,18,2021-09-04 05:49:00,2021-09-04 05:57:00,1,7.8,0,38.9,4.4,3.0,3.2,8.0,5,4,33,26,1,0.6818181818181818,2.25,7.553333333333333,0.4,2,0.9916518760672015
20264,20151207020121,15,2021-09-04 16:58:00,2021-09-04 17:06:00,2,7.6,0,39.7,4.7,3.0,2.9,8.0,5,4,33,26,3,0.6382978723404255,1.875,7.553333333333333,0.3625,2,1.2767206906202593
20264,20151207020121,19,2021-09-05 06:17:00,2021-09-05 06:26:00,1,7.6,0,39.2,4.1,3.0,3.0,9.0,5,5,35,26,2,0.7317073170731708,2.111111111111111,7.553333333333333,0.3333333333333333,2,0.7065830615141429
20264,20151207020121,16,2021-09-05 17:11:00,2021-09-05 17:20:00,2,7.7,0,39.8,4.6,3.0,2.5,9.0,5,5,35,26,3,0.6521739130434783,1.7777777777777777,7.553333333333333,0.2777777777777778,2,1.181697752435906
20264,20151207020121,18,2021-09-06 06:03:00,2021-09-06 06:12:00,1,7.7,0,39.3,4.3,3.0,3.1,9.0,5,6,28,26,2,0.6976744186046512,2.0,7.553333333333333,0.34444444444444444,2,0.8966289378828484
20264,20151207020121,10,2021-09-06 15:23:00,2021-09-06 15:30:00,2,7.3,0,39.6,5.3,3.0,4.0,7.0,5,6,28,26,3,0.5660377358490566,1.4285714285714286,7.553333333333333,0.5714285714285714,2,1.8468583197263748
20264,20151207020121,18,2021-09-07 06:00:00,2021-09-07 06:09:00,1,7.3,0,39.0,4.2,3.1,3.1,9.0,5,7,36,26,2,0.7380952380952381,2.0,7.553333333333333,0.34444444444444444,2,0.43998723778749005
20264,20151207020121,18,2021-09-07 18:56:00,2021-09-07 19:04:00,2,7.6,0,39.6,4.3,3.0,3.3,8.0,5,7,36,26,4,0.6976744186046512,2.25,7.553333333333333,0.4125,2,0.8966289378828484
20264,20151207020121,26,2021-09-08 16:29:00,2021-09-08 16:41:00,1,7.8,0,40.0,3.5,3.1,2.9,12.0,5,8,34,26,3,0.8857142857142858,2.1666666666666665,7.553333333333333,0.24166666666666667,2,-0.22517332950297875
20264,20151207020121,8,2021-09-08 23:22:00,2021-09-08 23:27:00,2,7.0,0,38.9,6.5,2.7,3.2,5.0,5,8,34,26,4,0.4153846153846154,1.6,7.553333333333333,0.64,2,4.071989863671623
20264,20151207020121,17,2021-09-09 12:18:00,2021-09-09 12:26:00,1,7.9,0,39.2,4.9,3.0,2.7,8.0,5,9,25,26,3,0.6122448979591836,2.125,7.553333333333333,0.3375,2,1.4667665669889647
20264,20151207020121,8,2021-09-09 17:54:00,2021-09-09 17:58:00,2,7.8,0,39.6,5.4,2.9,3.0,4.0,5,9,25,26,3,0.537037037037037,2.0,7.553333333333333,0.75,2,2.303500019821734
20264,20151207020121,10,2021-09-10 00:54:00,2021-09-10 01:00:00,1,7.8,0,39.1,4.4,3.0,2.6,6.0,5,10,31,26,1,0.6818181818181818,1.6666666666666667,7.553333333333333,0.43333333333333335,2,0.9916518760672015
20264,20151207020121,21,2021-09-10 16:49:00,2021-09-10 16:59:00,2,7.7,0,39.6,3.5,3.1,2.7,10.0,5,10,31,26,3,0.8857142857142858,2.1,7.553333333333333,0.27,2,-0.22517332950297875
20264,20151207020121,10,2021-09-11 00:57:00,2021-09-11 01:03:00,1,7.1,0,38.7,5.6,2.9,2.9,6.0,5,11,30,26,1,0.5178571428571429,1.6666666666666667,7.553333333333333,0.48333333333333334,2,2.4935458961904384
20264,20151207020121,20,2021-09-11 16:24:00,2021-09-11 16:35:00,2,7.5,0,39.7,4.0,3.0,2.4,11.0,5,11,30,26,3,0.75,1.8181818181818181,7.553333333333333,0.21818181818181817,2,0.6115601233297906
20264,20151207020121,9,2021-09-12 00:01:00,2021-09-12 00:07:00,1,7.1,0,38.7,5.8,2.9,2.6,6.0,5,12,36,26,1,0.5,1.5,7.553333333333333,0.43333333333333335,3,2.683591772559144
20264,20151207020121,9,2021-09-12 06:51:00,2021-09-12 06:57:00,2,7.5,0,38.7,4.9,2.9,2.9,6.0,5,12,36,26,2,0.5918367346938775,1.5,7.553333333333333,0.48333333333333334,3,1.8283853288999707
20264,20151207020121,18,2021-09-12 19:23:00,2021-09-12 19:33:00,3,7.9,0,39.3,3.7,3.0,2.7,10.0,5,12,36,26,4,0.8108108108108107,1.8,7.553333333333333,0.27,3,0.32649130877673277
20264,20151207020121,23,2021-09-13 12:56:00,2021-09-13 13:07:00,1,7.6,0,39.8,3.7,3.1,2.7,11.0,5,13,36,26,3,0.8378378378378378,2.090909090909091,7.553333333333333,0.24545454545454548,2,-0.03512745313427325
20264,20151207020121,13,2021-09-13 22:53:00,2021-09-13 23:01:00,2,7.3,0,39.3,6.0,2.9,2.6,8.0,5,13,36,26,4,0.48333333333333334,1.625,7.553333333333333,0.325,2,2.8736376489278497
20264,20151207020121,26,2021-09-14 19:04:00,2021-09-14 19:15:00,1,7.7,0,40.2,3.7,3.1,2.9,11.0,5,14,26,26,4,0.8378378378378378,2.3636363636363638,7.553333333333333,0.2636363636363636,1,-0.03512745313427325
20264,20151207020121,15,2021-09-15 07:22:00,2021-09-15 07:30:00,1,7.2,0,39.1,6.0,2.9,2.5,8.0,5,15,33,26,2,0.48333333333333334,1.875,7.553333333333333,0.3125,2,2.8736376489278497
20264,20151207020121,18,2021-09-15 20:46:00,2021-09-15 20:56:00,2,7.8,0,39.6,4.5,3.0,2.5,10.0,5,15,33,26,4,0.6666666666666666,1.8,7.553333333333333,0.25,2,1.0866748142515539
20264,20151207020121,22,2021-09-16 12:49:00,2021-09-16 12:58:00,1,7.6,0,39.6,4.1,3.1,3.1,9.0,5,16,33,26,3,0.7560975609756099,2.4444444444444446,7.553333333333333,0.34444444444444444,2,0.3449642996031369
20264,20151207020121,11,2021-09-16 20:58:00,2021-09-16 21:05:00,2,7.5,0,39.0,5.4,2.9,2.6,7.0,5,16,33,26,4,0.537037037037037,1.5714285714285714,7.553333333333333,0.37142857142857144,2,2.303500019821734
20264,20151207020121,18,2021-09-17 10:07:00,2021-09-17 10:17:00,1,7.7,0,39.3,4.0,3.1,2.6,10.0,5,17,31,26,2,0.775,1.8,7.553333333333333,0.26,2,0.24994136141878454
20264,20151207020121,13,2021-09-17 19:25:00,2021-09-17 19:33:00,2,7.6,0,39.3,5.0,3.0,2.3,8.0,5,17,31,26,4,0.6,1.625,7.553333333333333,0.2875,2,1.561789505173317
20264,20151207020121,22,2021-09-18 11:08:00,2021-09-18 11:19:00,1,7.6,0,39.3,3.7,3.1,2.6,11.0,5,18,35,26,2,0.8378378378378378,2.0,7.553333333333333,0.23636363636363636,2,-0.03512745313427325
20264,20151207020121,13,2021-09-18 20:32:00,2021-09-18 20:41:00,2,7.5,0,38.9,5.4,3.0,2.5,9.0,5,18,35,26,4,0.5555555555555555,1.4444444444444444,7.553333333333333,0.2777777777777778,2,1.941881257910728
20264,20151207020121,26,2021-09-19 17:56:00,2021-09-19 18:08:00,1,7.8,0,39.6,3.4,3.2,3.0,12.0,5,19,26,26,3,0.9411764705882354,2.1666666666666665,7.553333333333333,0.25,1,-0.6818150295983375
20264,20151207020121,17,2021-09-20 07:28:00,2021-09-20 07:38:00,1,7.2,0,38.8,5.9,2.9,2.6,10.0,5,20,33,26,2,0.4915254237288135,1.7,7.553333333333333,0.26,2,2.778614710743497
20264,20151207020121,16,2021-09-20 21:14:00,2021-09-20 21:23:00,2,7.6,0,39.5,5.0,3.0,2.5,9.0,5,20,33,26,4,0.6,1.7777777777777777,7.553333333333333,0.2777777777777778,2,1.561789505173317
20264,20151207020121,23,2021-09-21 16:02:00,2021-09-21 16:16:00,1,7.5,0,39.9,3.8,3.1,2.3,14.0,5,21,23,26,3,0.8157894736842106,1.6428571428571428,7.553333333333333,0.16428571428571428,1,0.059895485050079064
20264,20151207020121,13,2021-09-22 02:37:00,2021-09-22 02:47:00,1,7.1,0,39.0,5.8,2.9,2.2,10.0,5,22,34,26,1,0.5,1.3,7.553333333333333,0.22000000000000003,2,2.683591772559144
20264,20151207020121,21,2021-09-22 20:36:00,2021-09-22 20:48:00,2,7.7,0,38.7,3.9,3.1,2.4,12.0,5,22,34,26,4,0.7948717948717949,1.75,7.553333333333333,0.19999999999999998,2,0.1549184232344318
20264,20151207020121,22,2021-09-23 18:11:00,2021-09-23 18:22:00,1,7.5,0,39.0,4.6,3.1,2.6,11.0,5,23,22,26,4,0.673913043478261,2.0,7.553333333333333,0.23636363636363636,1,0.8200789905249002
20264,20151207020121,21,2021-09-24 17:23:00,2021-09-24 17:35:00,1,7.6,0,39.8,5.1,3.1,2.6,12.0,5,24,21,26,3,0.607843137254902,1.75,7.553333333333333,0.21666666666666667,1,1.2951936814466634
20264,20151207020121,13,2021-09-25 06:07:00,2021-09-25 06:16:00,1,7.3,0,38.9,6.2,2.9,2.3,9.0,5,25,30,26,2,0.46774193548387094,1.4444444444444444,7.553333333333333,0.25555555555555554,2,3.063683525296555
20264,20151207020121,17,2021-09-25 20:37:00,2021-09-25 20:46:00,2,7.9,0,39.6,4.7,3.0,2.9,9.0,5,25,30,26,4,0.6382978723404255,1.8888888888888888,7.553333333333333,0.3222222222222222,2,1.2767206906202593
20264,20151207020121,17,2021-09-26 12:28:00,2021-09-26 12:38:00,1,7.8,0,39.5,4.9,3.1,2.7,10.0,5,26,17,26,3,0.6326530612244897,1.7,7.553333333333333,0.27,1,1.1051478050779586
20264,20160605020071,9,2021-09-23 17:46:00,2021-09-23 17:53:00,2,7.5,0,39.4,4.6,4.0,3.1,7.0,5,23,18,6,3,0.8695652173913044,1.2857142857142858,7.209090909090909,0.4428571428571429,1,-2.4344898666741512
20264,20160605020071,12,2021-09-24 06:54:00,2021-09-24 07:02:00,1,7.0,0,38.6,4.9,3.8,3.1,8.0,5,24,24,6,2,0.7755102040816325,1.5,7.209090909090909,0.3875,2,-1.4261835282990805
20264,20160605020071,12,2021-09-24 17:41:00,2021-09-24 17:47:00,2,7.1,0,39.4,4.7,3.8,4.1,6.0,5,24,24,6,3,0.8085106382978723,2.0,7.209090909090909,0.6833333333333332,2,-1.6162294046677859
20264,20160605020071,15,2021-09-25 06:59:00,2021-09-25 07:06:00,1,7.0,0,38.7,4.2,3.7,4.0,7.0,5,25,29,6,2,0.8809523809523809,2.142857142857143,7.209090909090909,0.5714285714285714,2,-1.7297253336785448
20264,20160605020071,14,2021-09-25 17:52:00,2021-09-25 18:00:00,2,7.1,0,39.4,4.0,3.6,3.3,8.0,5,25,29,6,3,0.9,1.75,7.209090909090909,0.4125,2,-1.5581524481362443
20264,20160605020071,17,2021-09-26 07:03:00,2021-09-26 07:11:00,1,7.1,0,39.0,3.8,3.5,3.4,8.0,5,26,31,6,2,0.9210526315789475,2.125,7.209090909090909,0.425,2,-1.3865795625939437
20264,20160605020071,14,2021-09-26 17:27:00,2021-09-26 17:35:00,2,7.1,0,40.2,4.0,3.4,3.6,8.0,5,26,31,6,3,0.85,1.75,7.209090909090909,0.45,2,-0.834914924314232
20264,20160615020009,11,2021-09-01 01:03:00,2021-09-01 01:10:00,1,6.8,0,39.8,4.2,3.2,3.9,7.0,5,1,39,26,1,0.7619047619047619,1.5714285714285714,6.914925373134328,0.5571428571428572,4,0.07836847587648398
20264,20160615020009,10,2021-09-01 08:21:00,2021-09-01 08:27:00,2,6.9,0,39.3,3.9,3.2,3.6,6.0,5,1,39,26,2,0.8205128205128206,1.6666666666666667,6.914925373134328,0.6,4,-0.20670033867657422
20264,20160615020009,10,2021-09-01 16:18:00,2021-09-01 16:24:00,3,6.8,0,40.3,3.8,3.2,4.6,6.0,5,1,39,26,3,0.8421052631578948,1.6666666666666667,6.914925373134328,0.7666666666666666,4,-0.301723276860927
20264,20160615020009,8,2021-09-01 23:24:00,2021-09-01 23:30:00,4,6.7,0,40.7,3.7,3.2,4.2,6.0,5,1,39,26,4,0.8648648648648649,1.3333333333333333,6.914925373134328,0.7000000000000001,4,-0.3967462150452793
20264,20160615020009,11,2021-09-02 08:11:00,2021-09-02 08:18:00,1,6.6,0,40.1,3.6,3.2,3.8,7.0,5,2,24,26,2,0.888888888888889,1.5714285714285714,6.914925373134328,0.5428571428571428,2,-0.491769153229632
20264,20160615020009,13,2021-09-02 18:14:00,2021-09-02 18:22:00,2,6.7,0,40.2,3.6,3.2,4.6,8.0,5,2,24,26,4,0.888888888888889,1.625,6.914925373134328,0.575,2,-0.491769153229632
20264,20160615020009,13,2021-09-03 04:08:00,2021-09-03 04:16:00,1,6.7,0,39.4,3.6,3.2,5.2,8.0,5,3,33,26,1,0.888888888888889,1.625,6.914925373134328,0.65,3,-0.491769153229632
20264,20160615020009,11,2021-09-03 12:20:00,2021-09-03 12:26:00,2,6.9,0,40.2,4.4,3.1,5.8,6.0,5,3,33,26,3,0.7045454545454545,1.8333333333333333,6.914925373134328,0.9666666666666667,3,0.6300331141561956
20264,20160615020009,9,2021-09-03 19:22:00,2021-09-03 19:28:00,3,7.2,0,40.4,3.9,3.2,3.8,6.0,5,3,33,26,4,0.8205128205128206,1.5,6.914925373134328,0.6333333333333333,3,-0.20670033867657422
20264,20160615020009,9,2021-09-04 02:26:00,2021-09-04 02:31:00,1,6.8,0,39.1,3.9,3.3,3.8,5.0,5,4,28,26,1,0.8461538461538461,1.8,6.914925373134328,0.76,3,-0.5683191005875787
20264,20160615020009,9,2021-09-04 09:20:00,2021-09-04 09:25:00,2,7.0,0,39.4,4.2,3.2,3.9,5.0,5,4,28,26,2,0.7619047619047619,1.8,6.914925373134328,0.78,3,0.07836847587648398
20264,20160615020009,10,2021-09-04 16:48:00,2021-09-04 16:55:00,3,7.0,0,39.9,4.0,3.2,3.2,7.0,5,4,28,26,3,0.8,1.4285714285714286,6.914925373134328,0.4571428571428572,3,-0.11167740049222148
