,농장아이디,개체번호,축종코드,제조사 아이디,측정일시,착유량,착유시작일시,착유종료일시,착유회차,전도도,체세포,혈액흐름,온도,유지방,유단백,공기흐름,수집일자,수집건수
26608,20264,20180723020019,D00,agrirobotech,2021-09-14 15:51,12,2021-09-14 15:51,2021-09-14 15:58,3,6.7,,N,40.2,4.0,3.3,2.5,20210915,1
26609,20264,20180723020019,D00,agrirobotech,2021-09-14 22:19,9,2021-09-14 22:19,2021-09-14 22:26,4,6.6,,N,39.3,4.2,3.3,2.6,20210915,1
26610,20264,20180723020019,D00,agrirobotech,2021-09-15 5:53,11,2021-09-15 5:53,2021-09-15 6:01,1,6.6,,N,39.4,4.1,3.2,2.6,20210916,1
26611,20264,20180723020019,D00,agrirobotech,2021-09-15 13:47,12,2021-09-15 13:47,2021-09-15 13:55,2,6.6,,N,39.6,4.0,3.3,2.4,20210916,1
26612,20264,20180723020019,D00,agrirobotech,2021-09-15 20:26,10,2021-09-15 20:26,2021-09-15 20:32,3,6.8,,N,39.6,4.1,3.2,2.6,20210916,1
26613,20264,20180723020019,D00,agrirobotech,2021-09-16 2:46,9,2021-09-16 2:46,2021-09-16 2:55,1,6.5,,N,38.6,4.1,3.2,1.6,20210917,1
26614,20264,20180723020019,D00,agrirobotech,2021-09-16 10:18,11,2021-09-16 10:18,2021-09-16 10:26,2,6.7,,N,38.9,4.3,3.2,2.1,20210917,1
26615,20264,20180723020019,D00,agrirobotech,2021-09-16 17:58,11,2021-09-16 17:58,2021-09-16 18:06,3,6.8,,N,40.1,4.2,3.2,2.4,20210917,1
26616,20264,20180723020019,D00,agrirobotech,2021-09-17 1:20,10,2021-09-17 1:20,2021-09-17 1:28,1,6.4,,N,39.5,4.4,3.3,1.9,20210918,1
26617,20264,20180723020019,D00,agrirobotech,2021-09-17 8:15,10,2021-09-17 8:15,2021-09-17 8:22,2,6.5,,N,39.6,4.4,3.2,2.5,20210918,1
26618,20264,20180723020019,D00,agrirobotech,2021-09-17 15:03,9,2021-09-17 15:03,2021-09-17 15:12,3,6.6,,N,39.6,4.4,3.3,1.8,20210918,1
26619,20264,20180723020019,D00,agrirobotech,2021-09-17 22:08,10,2021-09-17 22:08,2021-09-17 22:16,4,6.7,,N,39.8,4.2,3.3,2.0,20210918,1
26620,20264,20180723020019,D00,agrirobotech,2021-09-18 4:27,9,2021-09-18 4:27,2021-09-18 4:34,1,6.7,,N,38.8,4.2,3.2,2.6,20210919,1
26621,20264,20180723020019,D00,agrirobotech,2021-09-18 11:01,9,2021-09-18 11:01,2021-09-18 11:08,2,6.6,,N,39.0,4.4,3.2,2.6,20210919,1
26622,20264,20180723020019,D00,agrirobotech,2021-09-18 17:24,9,2021-09-18 17:24,2021-09-18 17:32,3,6.8,,N,39.7,4.3,3.3,2.2,20210919,1
26623,20264,20180723020019,D00,agrirobotech,2021-09-19 1:08,10,2021-09-19 1:08,2021-09-19 1:17,1,6.5,,N,39.4,4.1,3.2,2.1,20210920,1
26624,20264,20180723020019,D00,agrirobotech,2021-09-19 8:15,10,2021-09-19 8:15,2021-09-19 8:23,2,6.7,,N,39.9,4.2,3.2,2.3,20210920,1
26625,20264,20180723020019,D00,agrirobotech,2021-09-19 15:53,10,2021-09-19 15:53,2021-09-19 16:02,3,6.6,,N,39.6,4.4,3.2,1.9,20210920,1
26626,20264,20180723020019,D00,agrirobotech,2021-09-19 23:24,10,2021-09-19 23:24,2021-09-19 23:33,4,6.7,,N,39.0,4.4,3.2,2.1,20210920,1
26627,20264,20180723020019,D00,agrirobotech,2021-09-20 5:59,8,2021-09-20 5:59,2021-09-20 6:07,1,6.6,,N,38.8,4.5,3.2,2.0,20210921,1
26628,20264,20180723020019,D00,agrirobotech,2021-09-20 13:25,10,2021-09-20 13:25,2021-09-20 13:34,2,6.6,,N,39.6,4.5,3.2,2.1,20210921,1
26629,20264,20180723020019,D00,agrirobotech,2021-09-20 21:42,11,2021-09-20 21:42,2021-09-20 21:51,3,6.7,,N,40.1,4.0,3.2,2.2,20210921,1
26630,20264,20180723020019,D00,agrirobotech,2021-09-21 6:44,12,2021-09-21 6:44,2021-09-21 6:52,1,6.5,,N,39.2,4.3,3.3,2.9,20210922,1
26631,20264,20180723020019,D00,agrirobotech,2021-09-21 14:41,10,2021-09-21 14:41,2021-09-21 14:49,2,6.5,,N,39.4,4.6,3.2,2.4,20210922,1
26632,20264,20180723020019,D00,agrirobotech,2021-09-21 21:14,9,2021-09-21 21:14,2021-09-21 21:21,3,6.7,,N,40.1,4.4,3.2,2.6,20210922,1
26633,20264,20180723020019,D00,agrirobotech,2021-09-22 3:44,8,2021-09-22 3:44,2021-09-22 3:53,1,6.7,,N,38.9,4.4,3.1,2.0,20210923,1
26634,20264,20180723020019,D00,agrirobotech,2021-09-22 11:07,10,2021-09-22 11:07,2021-09-22 11:15,2,6.7,,N,39.3,4.3,3.2,2.4,20210923,1
26635,20264,20180723020019,D00,agrirobotech,2021-09-22 17:35,9,2021-09-22 17:35,2021-09-22 17:43,3,6.7,,N,39.0,4.4,3.2,2.1,20210923,1
26636,20264,20180723020019,D00,agrirobotech,2021-09-22 23:55,8,2021-09-22 23:55,2021-09-23 0:05,1,6.5,,N,38.1,4.4,3.3,1.5,20210924,1
26637,20264,20180723020019,D00,agrirobotech,2021-09-23 14:04,14,2021-09-23 14:04,2021-09-23 14:14,2,7.4,,N,39.4,3.5,3.4,2.3,20210924,1
26638,20264,20180723020019,D00,agrirobotech,2021-09-23 21:12,10,2021-09-23 21:12,2021-09-23 21:20,3,6.8,,N,39.4,5.0,3.0,2.0,20210924,1
26639,20264,20180723020019,D00,agrirobotech,2021-09-24 5:12,9,2021-09-24 5:12,2021-09-24 5:21,1,6.5,,N,38.5,4.5,3.1,1.9,20210925,1
26640,20264,20180723020019,D00,agrirobotech,2021-09-24 12:16,9,2021-09-24 12:16,2021-09-24 12:24,2,6.6,,N,39.0,4.9,3.2,2.0,20210925,1
26641,20264,20180723020019,D00,agrirobotech,2021-09-24 18:50,8,2021-09-24 18:50,2021-09-24 18:58,3,6.8,,N,39.0,4.5,3.2,2.3,20210925,1
26642,20264,20180723020019,D00,agrirobotech,2021-09-25 1:48,8,2021-09-25 1:48,2021-09-25 1:57,1,6.5,,N,39.2,4.6,3.2,1.7,20210926,1
26643,20264,20180723020019,D00,agrirobotech,2021-09-25 8:57,9,2021-09-25 8:57,2021-09-25 9:05,2,6.6,,N,39.3,4.3,3.2,2.2,20210926,1
26644,20264,20180723020019,D00,agrirobotech,2021-09-25 15:28,8,2021-09-25 15:28,2021-09-25 15:36,3,6.6,,N,39.6,4.6,3.1,2.4,20210926,1
26645,20264,20180723020019,D00,agrirobotech,2021-09-25 21:47,8,2021-09-25 21:47,2021-09-25 21:54,4,6.9,,N,39.3,4.3,3.2,2.5,20210926,1
26646,20264,20180723020019,D00,agrirobotech,2021-09-26 6:28,11,2021-09-26 6:28,2021-09-26 6:36,1,6.8,,N,39.0,4.2,3.3,2.6,20210927,1
26647,20264,20180723020019,D00,agrirobotech,2021-09-26 13:00,9,2021-09-26 13:00,2021-09-26 13:07,2,6.6,,N,39.4,4.8,3.2,2.3,20210927,1
26648,20264,20180723020019,D00,agrirobotech,2021-09-26 20:00,9,2021-09-26 20:00,2021-09-26 20:09,3,6.8,,N,39.3,4.2,3.2,1.9,20210927,1
26649,20264,20180802020063,D00,agrirobotech,2021-09-01 0:03,11,2021-09-01 0:03,2021-09-01 0:11,1,6.6,,N,39.6,3.9,3.2,2.9,20210902,1
26650,20264,20180802020063,D00,agrirobotech,2021-09-01 7:05,14,2021-09-01 7:05,2021-09-01 7:12,2,6.8,,N,39.0,3.8,3.2,3.5,20210902,1
26651,20264,20180802020063,D00,agrirobotech,2021-09-01 13:27,13,2021-09-01 13:27,2021-09-01 13:34,3,6.9,,N,38.9,4.0,3.1,4.0,20210902,1
26652,20264,20180802020063,D00,agrirobotech,2021-09-01 19:48,13,2021-09-01 19:48,2021-09-01 19:55,4,7.0,,N,39.4,3.7,3.2,4.1,20210902,1
26653,20264,20180802020063,D00,agrirobotech,2021-09-02 2:08,13,2021-09-02 2:08,2021-09-02 2:17,1,6.8,,N,39.8,3.8,3.1,3.9,20210903,1
26654,20264,20180802020063,D00,agrirobotech,2021-09-02 8:33,13,2021-09-02 8:33,2021-09-02 8:41,2,6.9,,N,40.1,3.7,3.1,4.5,20210903,1
26655,20264,20180802020063,D00,agrirobotech,2021-09-02 15:36,14,2021-09-02 15:36,2021-09-02 15:44,3,6.8,,N,40.1,3.9,3.1,4.4,20210903,1
26656,20264,20180802020063,D00,agrirobotech,2021-09-02 22:04,12,2021-09-02 22:04,2021-09-02 22:11,4,6.9,,N,39.4,3.8,3.2,3.8,20210903,1
26657,20264,20180802020063,D00,agrirobotech,2021-09-03 4:24,13,2021-09-03 4:24,2021-09-03 4:33,1,6.8,,N,39.8,3.8,3.1,3.5,20210904,1
26658,20264,20180802020063,D00,agrirobotech,2021-09-03 17:54,23,2021-09-03 17:54,2021-09-03 18:04,2,7.2,,N,39.9,2.9,3.4,3.6,20210904,1
26659,20264,20180802020063,D00,agrirobotech,2021-09-04 0:27,13,2021-09-04 0:27,2021-09-04 0:36,1,6.8,,N,39.4,4.5,3.0,3.4,20210905,1
26660,20264,20180802020063,D00,agrirobotech,2021-09-04 8:37,15,2021-09-04 8:37,2021-09-04 8:46,2,6.9,,N,39.1,3.6,3.2,4.4,20210905,1
26661,20264,20180802020063,D00,agrirobotech,2021-09-04 17:50,19,2021-09-04 17:50,2021-09-04 18:00,3,6.8,,N,39.6,4.0,3.1,3.9,20210905,1
26662,20264,20180802020063,D00,agrirobotech,2021-09-05 0:36,13,2021-09-05 0:36,2021-09-05 0:44,1,6.7,,N,39.4,4.2,3.0,4.0,20210906,1
26663,20264,20180802020063,D00,agrirobotech,2021-09-05 8:25,15,2021-09-05 8:25,2021-09-05 8:34,2,6.9,,N,39.7,4.2,3.2,4.2,20210906,1
26664,20264,20180802020063,D00,agrirobotech,2021-09-05 16:45,16,2021-09-05 16:45,2021-09-05 16:54,3,7.0,,N,40.4,4.2,3.0,4.1,20210906,1
26665,20264,20180802020063,D00,agrirobotech,2021-09-05 23:05,11,2021-09-05 23:05,2021-09-05 23:12,4,7.1,,N,39.4,4.0,3.1,4.0,20210906,1
26666,20264,20180802020063,D00,agrirobotech,2021-09-06 6:08,14,2021-09-06 6:08,2021-09-06 6:16,1,6.8,,N,39.4,3.9,3.1,4.3,20210907,1
26667,20264,20180802020063,D00,agrirobotech,2021-09-06 12:41,13,2021-09-06 12:41,2021-09-06 12:49,2,7.0,,N,39.6,4.3,3.1,4.4,20210907,1
26668,20264,20180802020063,D00,agrirobotech,2021-09-06 19:21,13,2021-09-06 19:21,2021-09-06 19:28,3,7.2,,N,39.3,3.8,3.2,4.1,20210907,1
26669,20264,20180802020063,D00,agrirobotech,2021-09-07 1:48,13,2021-09-07 1:48,2021-09-07 1:55,1,6.9,,N,39.4,4.1,3.0,4.0,20210908,1
26670,20264,20180802020063,D00,agrirobotech,2021-09-07 9:00,13,2021-09-07 9:00,2021-09-07 9:08,2,7.2,,N,39.4,3.9,3.1,4.0,20210908,1
26671,20264,20180802020063,D00,agrirobotech,2021-09-07 16:11,14,2021-09-07 16:11,2021-09-07 16:18,3,6.9,,N,39.8,4.0,3.1,4.0,20210908,1
26672,20264,20180802020063,D00,agrirobotech,2021-09-07 22:39,12,2021-09-07 22:39,2021-09-07 22:45,4,7.1,,N,39.3,3.8,3.1,4.1,20210908,1
26673,20264,20180802020063,D00,agrirobotech,2021-09-08 12:03,23,2021-09-08 12:03,2021-09-08 12:13,1,7.3,,N,39.9,3.0,3.4,4.2,20210909,1
26674,20264,20180802020063,D00,agrirobotech,2021-09-08 20:16,15,2021-09-08 20:16,2021-09-08 20:24,2,6.9,,N,40.1,4.1,3.1,4.4,20210909,1
26675,20264,20180802020063,D00,agrirobotech,2021-09-09 3:50,13,2021-09-09 3:50,2021-09-09 3:58,1,6.5,,N,39.1,4.5,3.0,3.4,20210910,1
26676,20264,20180802020063,D00,agrirobotech,2021-09-09 12:43,16,2021-09-09 12:43,2021-09-09 12:52,2,6.9,,N,40.1,3.9,3.1,4.0,20210910,1
26677,20264,20180802020063,D00,agrirobotech,2021-09-09 20:01,13,2021-09-09 20:01,2021-09-09 20:08,3,7.1,,N,39.8,3.9,3.1,3.8,20210910,1
26678,20264,20180802020063,D00,agrirobotech,2021-09-10 4:06,15,2021-09-10 4:06,2021-09-10 4:15,1,6.7,,N,39.1,4.1,3.1,3.8,20210911,1
26679,20264,20180802020063,D00,agrirobotech,2021-09-10 11:59,16,2021-09-10 11:59,2021-09-10 12:08,2,7.1,,N,39.9,4.1,3.0,3.7,20210911,1
26680,20264,20180802020063,D00,agrirobotech,2021-09-10 18:57,13,2021-09-10 18:57,2021-09-10 19:04,3,7.0,,N,40.6,4.1,3.1,4.0,20210911,1
26681,20264,20180802020063,D00,agrirobotech,2021-09-11 1:16,12,2021-09-11 1:16,2021-09-11 1:23,1,6.7,,N,39.0,4.3,3.1,4.0,20210912,1
26682,20264,20180802020063,D00,agrirobotech,2021-09-11 8:32,14,2021-09-11 8:32,2021-09-11 8:39,2,7.1,,N,39.6,3.7,3.1,4.0,20210912,1
26683,20264,20180802020063,D00,agrirobotech,2021-09-11 15:55,15,2021-09-11 15:55,2021-09-11 16:03,3,6.8,,N,39.9,4.3,3.1,3.9,20210912,1
26684,20264,20180802020063,D00,agrirobotech,2021-09-11 22:12,12,2021-09-11 22:12,2021-09-11 22:19,4,7.1,,N,39.1,4.1,3.0,3.6,20210912,1
26685,20264,20180802020063,D00,agrirobotech,2021-09-12 4:38,11,2021-09-12 4:38,2021-09-12 4:45,1,6.9,,N,39.1,4.2,3.0,3.8,20210913,1
26686,20264,20180802020063,D00,agrirobotech,2021-09-12 11:20,14,2021-09-12 11:20,2021-09-12 11:27,2,6.9,,N,39.1,4.1,3.1,4.3,20210913,1
26687,20264,20180802020063,D00,agrirobotech,2021-09-12 19:27,16,2021-09-12 19:27,2021-09-12 19:35,3,7.2,,N,40.1,3.7,3.1,4.1,20210913,1
26688,20264,20180802020063,D00,agrirobotech,2021-09-13 2:55,15,2021-09-13 2:55,2021-09-13 3:02,1,6.8,,N,39.3,4.3,3.0,4.2,20210914,1
26689,20264,20180802020063,D00,agrirobotech,2021-09-13 10:15,14,2021-09-13 10:15,2021-09-13 10:22,2,7.0,,N,39.6,4.1,3.0,4.1,20210914,1
26690,20264,20180802020063,D00,agrirobotech,2021-09-13 19:50,18,2021-09-13 19:50,2021-09-13 19:59,3,7.3,,N,40.2,3.6,3.2,3.5,20210914,1
26691,20264,20180802020063,D00,agrirobotech,2021-09-14 2:29,12,2021-09-14 2:29,2021-09-14 2:36,1,6.7,,N,39.3,4.5,3.0,4.0,20210915,1
26692,20264,20180802020063,D00,agrirobotech,2021-09-14 9:20,14,2021-09-14 9:20,2021-09-14 9:27,2,7.1,,N,39.4,3.9,3.0,4.5,20210915,1
26693,20264,20180802020063,D00,agrirobotech,2021-09-14 19:11,20,2021-09-14 19:11,2021-09-14 19:21,3,7.3,,N,40.2,3.5,3.2,4.0,20210915,1
26694,20264,20180802020063,D00,agrirobotech,2021-09-15 1:48,13,2021-09-15 1:48,2021-09-15 1:55,1,6.7,,N,39.1,4.5,3.1,4.1,20210916,1
26695,20264,20180802020063,D00,agrirobotech,2021-09-15 9:02,13,2021-09-15 9:02,2021-09-15 9:11,2,6.9,,N,39.0,4.0,3.2,3.6,20210916,1
26696,20264,20180802020063,D00,agrirobotech,2021-09-15 17:52,17,2021-09-15 17:52,2021-09-15 18:01,3,7.1,,N,40.2,4.0,3.1,4.2,20210916,1
26697,20264,20180802020063,D00,agrirobotech,2021-09-16 1:10,14,2021-09-16 1:10,2021-09-16 1:18,1,6.7,,N,39.2,4.4,3.0,4.0,20210917,1
26698,20264,20180802020063,D00,agrirobotech,2021-09-16 8:12,13,2021-09-16 8:12,2021-09-16 8:19,2,6.9,,N,39.3,3.9,3.1,4.0,20210917,1
26699,20264,20180802020063,D00,agrirobotech,2021-09-16 16:19,15,2021-09-16 16:19,2021-09-16 16:27,3,7.2,,N,39.7,3.4,3.2,4.0,20210917,1
26700,20264,20180802020063,D00,agrirobotech,2021-09-16 22:35,14,2021-09-16 22:35,2021-09-16 22:42,4,6.9,,N,39.7,4.6,3.0,4.4,20210917,1
26701,20264,20180802020063,D00,agrirobotech,2021-09-17 5:31,13,2021-09-17 5:31,2021-09-17 5:39,1,7.1,,N,39.9,3.9,3.1,4.2,20210918,1
26702,20264,20180802020063,D00,agrirobotech,2021-09-17 12:00,12,2021-09-17 12:00,2021-09-17 12:09,2,7.0,,N,39.8,3.8,3.1,4.3,20210918,1
26703,20264,20180802020063,D00,agrirobotech,2021-09-17 19:40,16,2021-09-17 19:40,2021-09-17 19:49,3,7.0,,N,39.6,4.1,3.1,4.5,20210918,1
26704,20264,20180802020063,D00,agrirobotech,2021-09-18 2:18,13,2021-09-18 2:18,2021-09-18 2:26,1,6.6,,N,39.2,4.6,3.0,3.7,20210919,1
26705,20264,20180802020063,D00,agrirobotech,2021-09-18 8:53,13,2021-09-18 8:53,2021-09-18 9:01,2,6.8,,N,39.3,4.1,3.1,4.0,20210919,1
26706,20264,20180802020063,D00,agrirobotech,2021-09-18 16:22,15,2021-09-18 16:22,2021-09-18 16:30,3,7.0,,N,39.7,3.9,3.1,4.1,20210919,1
26707,20264,20180802020063,D00,agrirobotech,2021-09-18 23:03,14,2021-09-18 23:03,2021-09-18 23:11,4,7.2,,N,39.3,4.1,3.1,3.7,20210919,1
26708,20264,20180802020063,D00,agrirobotech,2021-09-19 7:29,16,2021-09-19 7:29,2021-09-19 7:38,1,7.2,,N,39.7,3.9,3.2,3.8,20210920,1
26709,20264,20180802020063,D00,agrirobotech,2021-09-19 14:48,15,2021-09-19 14:48,2021-09-19 14:56,2,6.9,,N,39.4,4.2,3.1,3.9,20210920,1
26710,20264,20180802020063,D00,agrirobotech,2021-09-19 21:53,14,2021-09-19 21:53,2021-09-19 22:00,3,7.1,,N,39.3,3.9,3.1,3.8,20210920,1
26711,20264,20180802020063,D00,agrirobotech,2021-09-20 4:53,13,2021-09-20 4:53,2021-09-20 5:03,1,6.9,,N,38.8,3.8,3.1,2.8,20210921,1
26712,20264,20180802020063,D00,agrirobotech,2021-09-20 11:28,13,2021-09-20 11:28,2021-09-20 11:36,2,6.9,,N,39.1,4.3,3.1,3.5,20210921,1
26713,20264,20180802020063,D00,agrirobotech,2021-09-20 19:34,16,2021-09-20 19:34,2021-09-20 19:42,3,7.0,,N,40.1,3.6,3.2,4.0,20210921,1
26714,20264,20180802020063,D00,agrirobotech,2021-09-21 1:58,13,2021-09-21 1:58,2021-09-21 2:07,1,6.9,,N,39.4,4.1,3.0,3.5,20210922,1
26715,20264,20180802020063,D00,agrirobotech,2021-09-21 8:49,14,2021-09-21 8:49,2021-09-21 8:56,2,6.9,,N,39.4,3.9,3.1,4.2,20210922,1
26716,20264,20180802020063,D00,agrirobotech,2021-09-21 17:18,17,2021-09-21 17:18,2021-09-21 17:27,3,6.9,,N,39.6,3.7,3.2,3.9,20210922,1
26717,20264,20180802020063,D00,agrirobotech,2021-09-22 0:18,14,2021-09-22 0:18,2021-09-22 0:26,1,6.7,,N,39.4,4.3,3.1,3.8,20210923,1
26718,20264,20180802020063,D00,agrirobotech,2021-09-22 9:27,17,2021-09-22 9:27,2021-09-22 9:37,2,6.8,,N,38.9,3.8,3.2,4.2,20210923,1
26719,20264,20180802020063,D00,agrirobotech,2021-09-22 16:46,14,2021-09-22 16:46,2021-09-22 16:56,3,6.8,,N,39.9,4.1,3.0,4.6,20210923,1
26720,20264,20180802020063,D00,agrirobotech,2021-09-22 23:21,12,2021-09-22 23:21,2021-09-22 23:30,4,6.9,,N,39.0,3.9,3.1,3.3,20210923,1
26721,20264,20180802020063,D00,agrirobotech,2021-09-23 5:49,12,2021-09-23 5:49,2021-09-23 5:56,1,6.7,,N,38.6,4.3,3.1,3.9,20210924,1
26722,20264,20180802020063,D00,agrirobotech,2021-09-23 13:15,14,2021-09-23 13:15,2021-09-23 13:23,2,6.8,,N,39.2,3.9,3.1,4.3,20210924,1
26723,20264,20180802020063,D00,agrirobotech,2021-09-23 19:47,13,2021-09-23 19:47,2021-09-23 19:56,3,7.0,,N,39.6,3.6,3.1,4.2,20210924,1
26724,20264,20180802020063,D00,agrirobotech,2021-09-24 2:38,13,2021-09-24 2:38,2021-09-24 2:46,1,6.7,,N,39.2,4.3,3.1,3.8,20210925,1
26725,20264,20180802020063,D00,agrirobotech,2021-09-24 9:51,14,2021-09-24 9:51,2021-09-24 9:59,2,6.9,,N,39.2,3.9,3.1,3.8,20210925,1
26726,20264,20180802020063,D00,agrirobotech,2021-09-24 16:46,13,2021-09-24 16:46,2021-09-24 16:55,3,6.9,,N,40.2,4.1,3.1,3.6,20210925,1
26727,20264,20180802020063,D00,agrirobotech,2021-09-25 0:18,14,2021-09-25 0:18,2021-09-25 0:26,1,6.7,,N,39.4,3.9,3.0,3.4,20210926,1
26728,20264,20180802020063,D00,agrirobotech,2021-09-25 8:56,16,2021-09-25 8:56,2021-09-25 9:05,2,6.7,,N,39.3,3.9,3.2,4.2,20210926,1
26729,20264,20180802020063,D00,agrirobotech,2021-09-25 15:58,13,2021-09-25 15:58,2021-09-25 16:06,3,6.8,,N,39.4,4.3,3.1,4.4,20210926,1
26730,20264,20180802020063,D00,agrirobotech,2021-09-25 22:40,13,2021-09-25 22:40,2021-09-25 22:47,4,7.1,,N,39.6,3.9,3.1,4.5,20210926,1
26731,20264,20180802020063,D00,agrirobotech,2021-09-26 5:05,12,2021-09-26 5:05,2021-09-26 5:13,1,6.8,,N,39.4,4.2,3.0,3.7,20210927,1
26732,20264,20180802020063,D00,agrirobotech,2021-09-26 11:38,12,2021-09-26 11:38,2021-09-26 11:45,2,6.9,,N,39.0,4.2,3.1,4.7,20210927,1
26733,20264,20180802020063,D00,agrirobotech,2021-09-26 20:09,15,2021-09-26 20:09,2021-09-26 20:17,3,7.0,,N,39.8,3.7,3.1,4.3,20210927,1
26734,20264,20180804020046,D00,agrirobotech,2021-09-01 2:03,9,2021-09-01 2:03,2021-09-01 2:10,1,6.3,,N,39.3,5.3,3.1,3.2,20210902,1
26735,20264,20180804020046,D00,agrirobotech,2021-09-01 13:20,11,2021-09-01 13:20,2021-09-01 13:26,2,6.6,,N,38.9,4.8,3.2,3.1,20210902,1
26736,20264,20180804020046,D00,agrirobotech,2021-09-01 23:30,10,2021-09-01 23:30,2021-09-01 23:36,3,6.5,,N,39.9,4.6,3.2,3.2,20210902,1
26737,20264,20180804020046,D00,agrirobotech,2021-09-02 12:59,14,2021-09-02 12:59,2021-09-02 13:06,1,6.6,,N,39.6,3.9,3.3,3.5,20210903,1
26738,20264,20180804020046,D00,agrirobotech,2021-09-02 22:45,10,2021-09-02 22:45,2021-09-02 22:52,2,6.4,,N,39.5,5.4,3.2,3.0,20210903,1
26739,20264,20180804020046,D00,agrirobotech,2021-09-03 7:53,9,2021-09-03 7:53,2021-09-03 8:00,1,6.5,,N,40.2,4.7,3.2,2.4,20210904,1
26740,20264,20180804020046,D00,agrirobotech,2021-09-03 18:53,12,2021-09-03 18:53,2021-09-03 19:00,2,6.7,,N,39.5,4.4,3.2,2.8,20210904,1
26741,20264,20180804020046,D00,agrirobotech,2021-09-04 5:24,10,2021-09-04 5:24,2021-09-04 5:30,1,6.6,,N,38.7,5.0,3.2,3.2,20210905,1
26742,20264,20180804020046,D00,agrirobotech,2021-09-04 19:19,13,2021-09-04 19:19,2021-09-04 19:25,2,6.7,,N,40.1,4.2,3.3,3.3,20210905,1
26743,20264,20180804020046,D00,agrirobotech,2021-09-05 6:55,10,2021-09-05 6:55,2021-09-05 7:02,1,6.4,,N,39.1,4.9,3.2,2.9,20210906,1
26744,20264,20180804020046,D00,agrirobotech,2021-09-05 18:58,11,2021-09-05 18:58,2021-09-05 19:05,2,6.6,,N,39.5,4.4,3.2,3.6,20210906,1
26745,20264,20180804020046,D00,agrirobotech,2021-09-06 7:07,9,2021-09-06 7:07,2021-09-06 7:15,1,6.3,,N,38.9,5.6,3.3,3.1,20210907,1
26746,20264,20180804020046,D00,agrirobotech,2021-09-06 19:15,11,2021-09-06 19:15,2021-09-06 19:21,2,6.7,,N,39.0,4.9,3.2,3.1,20210907,1
26747,20264,20180804020046,D00,agrirobotech,2021-09-07 5:13,9,2021-09-07 5:13,2021-09-07 5:19,1,6.5,,N,38.7,5.1,3.1,3.2,20210908,1
26748,20264,20180804020046,D00,agrirobotech,2021-09-07 17:25,9,2021-09-07 17:25,2021-09-07 17:34,2,6.7,,N,39.6,3.9,3.2,3.4,20210908,1
26749,20264,20180804020046,D00,agrirobotech,2021-09-08 19:27,15,2021-09-08 19:27,2021-09-08 19:34,1,6.7,,N,40.4,5.2,3.2,3.3,20210909,1
26750,20264,20180804020046,D00,agrirobotech,2021-09-09 5:17,7,2021-09-09 5:17,2021-09-09 5:24,1,6.3,,N,38.8,6.1,3.1,3.1,20210910,1
26751,20264,20180804020046,D00,agrirobotech,2021-09-09 19:40,10,2021-09-09 19:40,2021-09-09 19:46,2,6.7,,N,39.3,5.2,3.2,3.0,20210910,1
26752,20264,20180804020046,D00,agrirobotech,2021-09-10 5:08,8,2021-09-10 5:08,2021-09-10 5:14,1,6.4,,N,39.0,5.6,3.1,3.1,20210911,1
26753,20264,20180804020046,D00,agrirobotech,2021-09-11 0:41,9,2021-09-11 0:41,2021-09-11 0:49,1,6.9,,N,39.4,5.0,3.1,3.2,20210912,1
26754,20264,20180804020046,D00,agrirobotech,2021-09-12 7:02,15,2021-09-12 7:02,2021-09-12 7:09,1,6.9,,N,39.0,5.8,3.1,3.7,20210913,1
26755,20264,20180804020046,D00,agrirobotech,2021-09-12 20:46,8,2021-09-12 20:46,2021-09-12 20:55,2,6.6,,N,39.4,6.1,3.1,2.7,20210913,1
26756,20264,20180804020046,D00,agrirobotech,2021-09-13 7:55,7,2021-09-13 7:55,2021-09-13 8:01,1,6.5,,N,39.4,5.8,3.1,2.8,20210914,1
26757,20264,20180804020046,D00,agrirobotech,2021-09-13 22:24,12,2021-09-13 22:24,2021-09-13 22:31,2,6.8,,N,39.6,5.1,3.2,2.9,20210914,1
26758,20264,20180804020046,D00,agrirobotech,2021-09-14 17:45,11,2021-09-14 17:45,2021-09-14 17:51,1,7.1,,N,40.7,4.4,3.3,3.4,20210915,1
26759,20264,20180821020070,D00,agrirobotech,2021-09-01 4:31,16,2021-09-01 4:31,2021-09-01 4:44,1,7.0,,N,39.1,3.9,3.1,1.6,20210902,1
26760,20264,20180821020070,D00,agrirobotech,2021-09-01 11:00,15,2021-09-01 11:00,2021-09-01 11:12,2,7.1,,N,38.9,4.3,3.0,1.8,20210902,1
26761,20264,20180821020070,D00,agrirobotech,2021-09-01 20:25,18,2021-09-01 20:25,2021-09-01 20:36,3,7.4,,N,39.6,2.9,3.4,1.9,20210902,1
26762,20264,20180821020070,D00,agrirobotech,2021-09-02 4:44,17,2021-09-02 4:44,2021-09-02 4:56,1,7.1,,N,39.6,3.5,3.2,1.9,20210903,1
26763,20264,20180821020070,D00,agrirobotech,2021-09-02 12:18,16,2021-09-02 12:18,2021-09-02 12:31,2,6.9,,N,39.4,3.9,3.1,1.7,20210903,1
26764,20264,20180821020070,D00,agrirobotech,2021-09-02 20:30,16,2021-09-02 20:30,2021-09-02 20:43,3,7.2,,N,39.4,3.0,3.3,1.5,20210903,1
26765,20264,20180821020070,D00,agrirobotech,2021-09-03 4:03,17,2021-09-03 4:03,2021-09-03 4:17,1,6.9,,N,39.0,3.6,3.1,1.5,20210904,1
