농장아이디,개체번호,착유량,착유시작일시,착유종료일시,착유회차,전도도,혈액흐름,온도,유지방,유단백,공기흐름,착유시간,나이,측정일,개체별 일일착유량,개체별 착유일수
21133,20180901010074,12,2021-09-25 21:58:00,2021-09-25 22:05:00,3,6.6,0,39.2,3.6,3.0,3.5,7.0,3,25,34,13
20332,20180901020008,12,2021-09-25 21:58:00,2021-09-25 22:05:00,3,6.6,0,39.2,3.6,3.0,3.5,7.0,3,25,34,13
21133,20180901010074,12,2021-09-26 07:40:00,2021-09-26 07:47:00,1,6.5,0,38.8,3.9,3.0,4.0,7.0,3,26,23,13
20332,20180901020008,12,2021-09-26 07:40:00,2021-09-26 07:47:00,1,6.5,0,38.8,3.9,3.0,4.0,7.0,3,26,23,13
20332,20180901020008,11,2021-09-26 15:49:00,2021-09-26 15:54:00,2,6.5,0,39.1,3.8,3.0,4.2,5.0,3,26,23,13
21133,20180901010074,11,2021-09-26 15:49:00,2021-09-26 15:54:00,2,6.5,0,39.1,3.8,3.0,4.2,5.0,3,26,23,13
20332,20180921020074,7,2021-09-13 02:02:00,2021-09-13 02:07:00,1,6.8,0,38.9,5.0,3.2,3.3,5.0,3,13,33,14
21133,20180921010039,7,2021-09-13 02:02:00,2021-09-13 02:07:00,1,6.8,0,38.9,5.0,3.2,3.3,5.0,3,13,33,14
21133,20180921010039,9,2021-09-13 08:52:00,2021-09-13 08:58:00,2,6.8,0,39.1,4.7,3.3,3.2,6.0,3,13,33,14
20332,20180921020074,9,2021-09-13 08:52:00,2021-09-13 08:58:00,2,6.8,0,39.1,4.7,3.3,3.2,6.0,3,13,33,14
20332,20180921020074,8,2021-09-13 15:13:00,2021-09-13 15:18:00,3,6.6,0,39.2,4.9,3.2,3.2,5.0,3,13,33,14
21133,20180921010039,8,2021-09-13 15:13:00,2021-09-13 15:18:00,3,6.6,0,39.2,4.9,3.2,3.2,5.0,3,13,33,14
20332,20180921020074,9,2021-09-13 22:50:00,2021-09-13 22:56:00,4,6.9,0,39.8,4.7,3.3,3.8,6.0,3,13,33,14
21133,20180921010039,9,2021-09-13 22:50:00,2021-09-13 22:56:00,4,6.9,0,39.8,4.7,3.3,3.8,6.0,3,13,33,14
21133,20180921010039,9,2021-09-14 06:01:00,2021-09-14 06:06:00,1,6.8,0,38.8,5.1,3.2,3.7,5.0,3,14,24,14
20332,20180921020074,9,2021-09-14 06:01:00,2021-09-14 06:06:00,1,6.8,0,38.8,5.1,3.2,3.7,5.0,3,14,24,14
20332,20180921020074,8,2021-09-14 12:29:00,2021-09-14 12:34:00,2,6.5,0,39.2,5.1,3.3,4.0,5.0,3,14,24,14
21133,20180921010039,8,2021-09-14 12:29:00,2021-09-14 12:34:00,2,6.5,0,39.2,5.1,3.3,4.0,5.0,3,14,24,14
20332,20180921020074,7,2021-09-14 17:58:00,2021-09-14 18:03:00,3,6.8,0,38.9,5.1,3.2,2.9,5.0,3,14,24,14
21133,20180921010039,7,2021-09-14 17:58:00,2021-09-14 18:03:00,3,6.8,0,38.9,5.1,3.2,2.9,5.0,3,14,24,14
21133,20180921010039,8,2021-09-15 00:08:00,2021-09-15 00:12:00,1,6.8,0,38.5,4.7,3.2,3.3,4.0,3,15,40,14
20332,20180921020074,8,2021-09-15 00:08:00,2021-09-15 00:12:00,1,6.8,0,38.5,4.7,3.2,3.3,4.0,3,15,40,14
20332,20180921020074,9,2021-09-15 06:54:00,2021-09-15 06:58:00,2,6.9,0,38.6,4.9,3.2,3.6,4.0,3,15,40,14
21133,20180921010039,9,2021-09-15 06:54:00,2021-09-15 06:58:00,2,6.9,0,38.6,4.9,3.2,3.6,4.0,3,15,40,14
20332,20180921020074,7,2021-09-15 12:24:00,2021-09-15 12:29:00,3,6.5,0,39.1,5.1,3.3,3.5,5.0,3,15,40,14
21133,20180921010039,7,2021-09-15 12:24:00,2021-09-15 12:29:00,3,6.5,0,39.1,5.1,3.3,3.5,5.0,3,15,40,14
21133,20180921010039,8,2021-09-15 18:14:00,2021-09-15 18:19:00,4,6.9,0,39.1,4.8,3.2,3.0,5.0,3,15,40,14
20332,20180921020074,8,2021-09-15 18:14:00,2021-09-15 18:19:00,4,6.9,0,39.1,4.8,3.2,3.0,5.0,3,15,40,14
20332,20180921020074,8,2021-09-15 23:44:00,2021-09-15 23:48:00,5,6.9,0,38.6,4.8,3.2,3.7,4.0,3,15,40,14
21133,20180921010039,8,2021-09-15 23:44:00,2021-09-15 23:48:00,5,6.9,0,38.6,4.8,3.2,3.7,4.0,3,15,40,14
21133,20180921010039,10,2021-09-16 08:48:00,2021-09-16 08:53:00,1,7.0,0,38.8,4.3,3.3,3.4,5.0,3,16,27,14
20332,20180921020074,10,2021-09-16 08:48:00,2021-09-16 08:53:00,1,7.0,0,38.8,4.3,3.3,3.4,5.0,3,16,27,14
21133,20180921010039,7,2021-09-16 14:46:00,2021-09-16 14:51:00,2,6.6,0,38.9,5.2,3.3,3.7,5.0,3,16,27,14
20332,20180921020074,7,2021-09-16 14:46:00,2021-09-16 14:51:00,2,6.6,0,38.9,5.2,3.3,3.7,5.0,3,16,27,14
20332,20180921020074,10,2021-09-16 22:28:00,2021-09-16 22:34:00,3,6.8,0,39.4,4.8,3.3,3.8,6.0,3,16,27,14
21133,20180921010039,10,2021-09-16 22:28:00,2021-09-16 22:34:00,3,6.8,0,39.4,4.8,3.3,3.8,6.0,3,16,27,14
21133,20180921010039,10,2021-09-17 07:09:00,2021-09-17 07:14:00,1,6.8,0,38.9,4.9,3.3,3.7,5.0,3,17,26,14
20332,20180921020074,10,2021-09-17 07:09:00,2021-09-17 07:14:00,1,6.8,0,38.9,4.9,3.3,3.7,5.0,3,17,26,14
20332,20180921020074,7,2021-09-17 13:32:00,2021-09-17 13:36:00,2,6.6,0,39.2,5.1,3.3,3.9,4.0,3,17,26,14
21133,20180921010039,7,2021-09-17 13:32:00,2021-09-17 13:36:00,2,6.6,0,39.2,5.1,3.3,3.9,4.0,3,17,26,14
21133,20180921010039,9,2021-09-17 20:23:00,2021-09-17 20:28:00,3,6.7,0,38.9,4.9,3.3,3.3,5.0,3,17,26,14
20332,20180921020074,9,2021-09-17 20:23:00,2021-09-17 20:28:00,3,6.7,0,38.9,4.9,3.3,3.3,5.0,3,17,26,14
21133,20180921010039,10,2021-09-18 04:00:00,2021-09-18 04:04:00,1,6.8,0,38.6,5.0,3.2,3.4,4.0,3,18,26,14
20332,20180921020074,10,2021-09-18 04:00:00,2021-09-18 04:04:00,1,6.8,0,38.6,5.0,3.2,3.4,4.0,3,18,26,14
21133,20180921010039,7,2021-09-18 09:57:00,2021-09-18 10:02:00,2,6.7,0,38.8,5.4,3.3,2.9,5.0,3,18,26,14
20332,20180921020074,7,2021-09-18 09:57:00,2021-09-18 10:02:00,2,6.7,0,38.8,5.4,3.3,2.9,5.0,3,18,26,14
20332,20180921020074,9,2021-09-18 17:10:00,2021-09-18 17:16:00,3,6.6,0,39.2,5.0,3.3,3.5,6.0,3,18,26,14
21133,20180921010039,9,2021-09-18 17:10:00,2021-09-18 17:16:00,3,6.6,0,39.2,5.0,3.3,3.5,6.0,3,18,26,14
21133,20180921010039,9,2021-09-19 00:29:00,2021-09-19 00:33:00,1,6.7,0,38.9,4.9,3.3,3.7,4.0,3,19,31,14
20332,20180921020074,9,2021-09-19 00:29:00,2021-09-19 00:33:00,1,6.7,0,38.9,4.9,3.3,3.7,4.0,3,19,31,14
20332,20180921020074,8,2021-09-19 06:50:00,2021-09-19 06:55:00,2,6.7,0,38.7,5.5,3.2,3.8,5.0,3,19,31,14
21133,20180921010039,8,2021-09-19 06:50:00,2021-09-19 06:55:00,2,6.7,0,38.7,5.5,3.2,3.8,5.0,3,19,31,14
20332,20180921020074,7,2021-09-19 12:58:00,2021-09-19 13:03:00,3,6.5,0,39.1,5.0,3.4,3.0,5.0,3,19,31,14
21133,20180921010039,7,2021-09-19 12:58:00,2021-09-19 13:03:00,3,6.5,0,39.1,5.0,3.4,3.0,5.0,3,19,31,14
20332,20180921020074,7,2021-09-19 18:56:00,2021-09-19 19:01:00,4,6.9,0,38.6,4.5,3.4,2.9,5.0,3,19,31,14
21133,20180921010039,7,2021-09-19 18:56:00,2021-09-19 19:01:00,4,6.9,0,38.6,4.5,3.4,2.9,5.0,3,19,31,14
20332,20180921020074,8,2021-09-20 00:54:00,2021-09-20 01:00:00,1,7.0,0,38.9,4.7,3.3,3.5,6.0,3,20,30,14
21133,20180921010039,8,2021-09-20 00:54:00,2021-09-20 01:00:00,1,7.0,0,38.9,4.7,3.3,3.5,6.0,3,20,30,14
20332,20180921020074,8,2021-09-20 06:38:00,2021-09-20 06:43:00,2,7.2,0,38.8,4.6,3.4,3.4,5.0,3,20,30,14
21133,20180921010039,8,2021-09-20 06:38:00,2021-09-20 06:43:00,2,7.2,0,38.8,4.6,3.4,3.4,5.0,3,20,30,14
21133,20180921010039,14,2021-09-20 17:37:00,2021-09-20 17:43:00,3,6.9,0,39.2,3.9,3.5,3.2,6.0,3,20,30,14
20332,20180921020074,14,2021-09-20 17:37:00,2021-09-20 17:43:00,3,6.9,0,39.2,3.9,3.5,3.2,6.0,3,20,30,14
21133,20180921010039,10,2021-09-21 01:05:00,2021-09-21 01:10:00,1,6.8,0,39.8,5.5,3.3,3.8,5.0,3,21,33,14
20332,20180921020074,10,2021-09-21 01:05:00,2021-09-21 01:10:00,1,6.8,0,39.8,5.5,3.3,3.8,5.0,3,21,33,14
20332,20180921020074,7,2021-09-21 07:20:00,2021-09-21 07:25:00,2,6.9,0,39.2,5.4,3.4,3.1,5.0,3,21,33,14
21133,20180921010039,7,2021-09-21 07:20:00,2021-09-21 07:25:00,2,6.9,0,39.2,5.4,3.4,3.1,5.0,3,21,33,14
20332,20180921020074,8,2021-09-21 13:59:00,2021-09-21 14:04:00,3,6.6,0,39.4,5.1,3.4,3.5,5.0,3,21,33,14
21133,20180921010039,8,2021-09-21 13:59:00,2021-09-21 14:04:00,3,6.6,0,39.4,5.1,3.4,3.5,5.0,3,21,33,14
20332,20180921020074,8,2021-09-21 20:20:00,2021-09-21 20:24:00,4,6.7,0,39.5,5.2,3.4,4.0,4.0,3,21,33,14
21133,20180921010039,8,2021-09-21 20:20:00,2021-09-21 20:24:00,4,6.7,0,39.5,5.2,3.4,4.0,4.0,3,21,33,14
21133,20180921010039,9,2021-09-22 03:51:00,2021-09-22 03:56:00,1,6.9,0,39.2,4.7,3.4,3.7,5.0,3,22,34,14
20332,20180921020074,9,2021-09-22 03:51:00,2021-09-22 03:56:00,1,6.9,0,39.2,4.7,3.4,3.7,5.0,3,22,34,14
20332,20180921020074,8,2021-09-22 09:54:00,2021-09-22 09:58:00,2,6.8,0,38.8,4.8,3.4,3.2,4.0,3,22,34,14
21133,20180921010039,8,2021-09-22 09:54:00,2021-09-22 09:58:00,2,6.8,0,38.8,4.8,3.4,3.2,4.0,3,22,34,14
20332,20180921020074,8,2021-09-22 16:04:00,2021-09-22 16:08:00,3,6.8,0,39.4,4.7,3.4,3.5,4.0,3,22,34,14
21133,20180921010039,8,2021-09-22 16:04:00,2021-09-22 16:08:00,3,6.8,0,39.4,4.7,3.4,3.5,4.0,3,22,34,14
21133,20180921010039,9,2021-09-22 22:59:00,2021-09-22 23:04:00,4,6.8,0,38.9,5.1,3.3,4.0,5.0,3,22,34,14
20332,20180921020074,9,2021-09-22 22:59:00,2021-09-22 23:04:00,4,6.8,0,38.9,5.1,3.3,4.0,5.0,3,22,34,14
21133,20180921010039,9,2021-09-23 06:57:00,2021-09-23 07:03:00,1,6.8,0,38.8,4.9,3.4,3.9,6.0,3,23,25,14
20332,20180921020074,9,2021-09-23 06:57:00,2021-09-23 07:03:00,1,6.8,0,38.8,4.9,3.4,3.9,6.0,3,23,25,14
21133,20180921010039,8,2021-09-23 13:19:00,2021-09-23 13:24:00,2,6.6,0,39.8,4.9,3.5,4.3,5.0,3,23,25,14
20332,20180921020074,8,2021-09-23 13:19:00,2021-09-23 13:24:00,2,6.6,0,39.8,4.9,3.5,4.3,5.0,3,23,25,14
21133,20180921010039,8,2021-09-23 19:13:00,2021-09-23 19:17:00,3,6.7,0,38.8,5.4,3.4,3.6,4.0,3,23,25,14
20332,20180921020074,8,2021-09-23 19:13:00,2021-09-23 19:17:00,3,6.7,0,38.8,5.4,3.4,3.6,4.0,3,23,25,14
20332,20180921020074,7,2021-09-24 01:02:00,2021-09-24 01:07:00,1,6.7,0,38.9,4.8,3.4,3.6,5.0,3,24,7,14
21133,20180921010039,7,2021-09-24 01:02:00,2021-09-24 01:07:00,1,6.7,0,38.9,4.8,3.4,3.6,5.0,3,24,7,14
21133,20180921010039,8,2021-09-25 02:41:00,2021-09-25 02:46:00,1,6.8,0,38.5,5.1,3.3,3.5,5.0,3,25,28,14
20332,20180921020074,8,2021-09-25 02:41:00,2021-09-25 02:46:00,1,6.8,0,38.5,5.1,3.3,3.5,5.0,3,25,28,14
21133,20180921010039,8,2021-09-25 08:57:00,2021-09-25 09:03:00,2,6.8,0,38.7,5.1,3.3,3.5,6.0,3,25,28,14
20332,20180921020074,8,2021-09-25 08:57:00,2021-09-25 09:03:00,2,6.8,0,38.7,5.1,3.3,3.5,6.0,3,25,28,14
21133,20180921010039,12,2021-09-25 18:46:00,2021-09-25 18:53:00,3,6.7,0,39.1,4.5,3.4,3.2,7.0,3,25,28,14
20332,20180921020074,12,2021-09-25 18:46:00,2021-09-25 18:53:00,3,6.7,0,39.1,4.5,3.4,3.2,7.0,3,25,28,14
21133,20180921010039,10,2021-09-26 02:51:00,2021-09-26 02:58:00,1,6.6,0,39.1,5.2,3.4,3.8,7.0,3,26,30,14
20332,20180921020074,10,2021-09-26 02:51:00,2021-09-26 02:58:00,1,6.6,0,39.1,5.2,3.4,3.8,7.0,3,26,30,14
21133,20180921010039,9,2021-09-26 10:08:00,2021-09-26 10:14:00,2,6.6,0,38.8,4.8,3.4,3.3,6.0,3,26,30,14
20332,20180921020074,9,2021-09-26 10:08:00,2021-09-26 10:14:00,2,6.6,0,38.8,4.8,3.4,3.3,6.0,3,26,30,14
20332,20180921020074,11,2021-09-26 19:00:00,2021-09-26 19:06:00,3,6.8,0,39.2,5.3,3.4,3.6,6.0,3,26,30,14
21133,20180921010039,11,2021-09-26 19:00:00,2021-09-26 19:06:00,3,6.8,0,39.2,5.3,3.4,3.6,6.0,3,26,30,14
21133,20180929010079,14,2021-09-13 07:29:00,2021-09-13 07:37:00,1,6.5,0,39.1,4.1,3.1,6.0,8.0,3,13,37,13
20332,20180929020094,14,2021-09-13 07:29:00,2021-09-13 07:37:00,1,6.5,0,39.1,4.1,3.1,6.0,8.0,3,13,37,13
20332,20180929020094,11,2021-09-13 14:29:00,2021-09-13 14:36:00,2,6.4,0,39.7,4.6,3.2,5.8,7.0,3,13,37,13
21133,20180929010079,11,2021-09-13 14:29:00,2021-09-13 14:36:00,2,6.4,0,39.7,4.6,3.2,5.8,7.0,3,13,37,13
20332,20180929020094,12,2021-09-13 22:05:00,2021-09-13 22:12:00,3,6.6,0,39.4,4.4,3.1,6.1,7.0,3,13,37,13
21133,20180929010079,12,2021-09-13 22:05:00,2021-09-13 22:12:00,3,6.6,0,39.4,4.4,3.1,6.1,7.0,3,13,37,13
21133,20180929010079,18,2021-09-14 09:57:00,2021-09-14 10:05:00,1,6.6,0,39.2,3.9,3.2,6.0,8.0,3,14,28,13
20332,20180929020094,18,2021-09-14 09:57:00,2021-09-14 10:05:00,1,6.6,0,39.2,3.9,3.2,6.0,8.0,3,14,28,13
20332,20180929020094,10,2021-09-14 16:16:00,2021-09-14 16:24:00,2,6.4,0,39.4,5.0,3.1,6.1,8.0,3,14,28,13
21133,20180929010079,10,2021-09-14 16:16:00,2021-09-14 16:24:00,2,6.4,0,39.4,5.0,3.1,6.1,8.0,3,14,28,13
20332,20180929020094,13,2021-09-15 00:12:00,2021-09-15 00:20:00,1,6.8,0,39.2,4.1,3.1,6.1,8.0,3,15,48,13
21133,20180929010079,13,2021-09-15 00:12:00,2021-09-15 00:20:00,1,6.8,0,39.2,4.1,3.1,6.1,8.0,3,15,48,13
21133,20180929010079,13,2021-09-15 07:50:00,2021-09-15 07:57:00,2,6.7,0,38.9,4.0,3.0,6.0,7.0,3,15,48,13
20332,20180929020094,13,2021-09-15 07:50:00,2021-09-15 07:57:00,2,6.7,0,38.9,4.0,3.0,6.0,7.0,3,15,48,13
21133,20180929010079,11,2021-09-15 14:25:00,2021-09-15 14:31:00,3,6.5,0,39.8,4.2,3.1,6.1,6.0,3,15,48,13
20332,20180929020094,11,2021-09-15 14:25:00,2021-09-15 14:31:00,3,6.5,0,39.8,4.2,3.1,6.1,6.0,3,15,48,13
20332,20180929020094,11,2021-09-15 21:07:00,2021-09-15 21:14:00,4,6.8,0,38.9,4.2,3.1,5.8,7.0,3,15,48,13
21133,20180929010079,11,2021-09-15 21:07:00,2021-09-15 21:14:00,4,6.8,0,38.9,4.2,3.1,5.8,7.0,3,15,48,13
21133,20180929010079,12,2021-09-16 04:38:00,2021-09-16 04:45:00,1,6.6,0,38.9,4.1,3.2,5.9,7.0,3,16,33,13
20332,20180929020094,12,2021-09-16 04:38:00,2021-09-16 04:45:00,1,6.6,0,38.9,4.1,3.2,5.9,7.0,3,16,33,13
21133,20180929010079,12,2021-09-16 12:17:00,2021-09-16 12:24:00,2,6.3,0,39.5,4.3,3.2,5.7,7.0,3,16,33,13
20332,20180929020094,12,2021-09-16 12:17:00,2021-09-16 12:24:00,2,6.3,0,39.5,4.3,3.2,5.7,7.0,3,16,33,13
20332,20180929020094,9,2021-09-16 18:00:00,2021-09-16 18:06:00,3,6.5,0,39.2,4.7,3.1,5.6,6.0,3,16,33,13
21133,20180929010079,9,2021-09-16 18:00:00,2021-09-16 18:06:00,3,6.5,0,39.2,4.7,3.1,5.6,6.0,3,16,33,13
20332,20180929020094,10,2021-09-17 00:05:00,2021-09-17 00:10:00,1,6.6,0,39.7,4.1,3.1,5.5,5.0,3,17,40,13
21133,20180929010079,10,2021-09-17 00:05:00,2021-09-17 00:10:00,1,6.6,0,39.7,4.1,3.1,5.5,5.0,3,17,40,13
20332,20180929020094,9,2021-09-17 05:42:00,2021-09-17 05:47:00,2,6.6,0,39.1,4.4,3.1,5.3,5.0,3,17,40,13
21133,20180929010079,9,2021-09-17 05:42:00,2021-09-17 05:47:00,2,6.6,0,39.1,4.4,3.1,5.3,5.0,3,17,40,13
21133,20180929010079,12,2021-09-17 14:08:00,2021-09-17 14:16:00,3,6.5,0,39.2,4.3,3.3,6.3,8.0,3,17,40,13
20332,20180929020094,12,2021-09-17 14:08:00,2021-09-17 14:16:00,3,6.5,0,39.2,4.3,3.3,6.3,8.0,3,17,40,13
21133,20180929010079,9,2021-09-17 20:17:00,2021-09-17 20:22:00,4,6.4,0,39.1,4.5,3.2,5.6,5.0,3,17,40,13
20332,20180929020094,9,2021-09-17 20:17:00,2021-09-17 20:22:00,4,6.4,0,39.1,4.5,3.2,5.6,5.0,3,17,40,13
21133,20180929010079,9,2021-09-18 01:55:00,2021-09-18 02:01:00,1,6.4,0,38.6,4.3,3.0,5.1,6.0,3,18,34,13
20332,20180929020094,9,2021-09-18 01:55:00,2021-09-18 02:01:00,1,6.4,0,38.6,4.3,3.0,5.1,6.0,3,18,34,13
21133,20180929010079,14,2021-09-18 10:18:00,2021-09-18 10:25:00,2,6.7,0,39.1,3.8,3.1,5.7,7.0,3,18,34,13
20332,20180929020094,14,2021-09-18 10:18:00,2021-09-18 10:25:00,2,6.7,0,39.1,3.8,3.1,5.7,7.0,3,18,34,13
21133,20180929010079,11,2021-09-18 17:03:00,2021-09-18 17:09:00,3,6.6,0,39.2,4.4,3.1,6.1,6.0,3,18,34,13
20332,20180929020094,11,2021-09-18 17:03:00,2021-09-18 17:09:00,3,6.6,0,39.2,4.4,3.1,6.1,6.0,3,18,34,13
20332,20180929020094,12,2021-09-19 00:34:00,2021-09-19 00:41:00,1,6.5,0,39.4,4.5,3.1,6.0,7.0,3,19,45,13
21133,20180929010079,12,2021-09-19 00:34:00,2021-09-19 00:41:00,1,6.5,0,39.4,4.5,3.1,6.0,7.0,3,19,45,13
21133,20180929010079,13,2021-09-19 08:28:00,2021-09-19 08:35:00,2,6.6,0,39.1,4.4,3.1,5.9,7.0,3,19,45,13
20332,20180929020094,13,2021-09-19 08:28:00,2021-09-19 08:35:00,2,6.6,0,39.1,4.4,3.1,5.9,7.0,3,19,45,13
20332,20180929020094,10,2021-09-19 14:50:00,2021-09-19 14:56:00,3,6.5,0,39.4,4.0,3.3,5.5,6.0,3,19,45,13
21133,20180929010079,10,2021-09-19 14:50:00,2021-09-19 14:56:00,3,6.5,0,39.4,4.0,3.3,5.5,6.0,3,19,45,13
21133,20180929010079,10,2021-09-19 20:47:00,2021-09-19 20:53:00,4,6.9,0,39.2,4.0,3.2,5.4,6.0,3,19,45,13
20332,20180929020094,10,2021-09-19 20:47:00,2021-09-19 20:53:00,4,6.9,0,39.2,4.0,3.2,5.4,6.0,3,19,45,13
21133,20180929010079,9,2021-09-20 02:27:00,2021-09-20 02:33:00,1,6.7,0,38.6,3.8,3.2,5.4,6.0,3,20,42,13
20332,20180929020094,9,2021-09-20 02:27:00,2021-09-20 02:33:00,1,6.7,0,38.6,3.8,3.2,5.4,6.0,3,20,42,13
21133,20180929010079,13,2021-09-20 10:36:00,2021-09-20 10:43:00,2,6.6,0,39.2,4.1,3.3,5.7,7.0,3,20,42,13
20332,20180929020094,13,2021-09-20 10:36:00,2021-09-20 10:43:00,2,6.6,0,39.2,4.1,3.3,5.7,7.0,3,20,42,13
20332,20180929020094,10,2021-09-20 16:42:00,2021-09-20 16:48:00,3,6.6,0,39.2,4.1,3.2,5.8,6.0,3,20,42,13
21133,20180929010079,10,2021-09-20 16:42:00,2021-09-20 16:48:00,3,6.6,0,39.2,4.1,3.2,5.8,6.0,3,20,42,13
21133,20180929010079,10,2021-09-20 22:27:00,2021-09-20 22:33:00,4,6.7,0,39.4,4.0,3.3,5.7,6.0,3,20,42,13
20332,20180929020094,10,2021-09-20 22:27:00,2021-09-20 22:33:00,4,6.7,0,39.4,4.0,3.3,5.7,6.0,3,20,42,13
20332,20180929020094,10,2021-09-21 04:22:00,2021-09-21 04:27:00,1,6.6,0,39.8,4.3,3.2,5.8,5.0,3,21,31,13
21133,20180929010079,10,2021-09-21 04:22:00,2021-09-21 04:27:00,1,6.6,0,39.8,4.3,3.2,5.8,5.0,3,21,31,13
21133,20180929010079,11,2021-09-21 11:12:00,2021-09-21 11:18:00,2,6.6,0,39.4,4.2,3.2,5.5,6.0,3,21,31,13
20332,20180929020094,11,2021-09-21 11:12:00,2021-09-21 11:18:00,2,6.6,0,39.4,4.2,3.2,5.5,6.0,3,21,31,13
20332,20180929020094,10,2021-09-21 17:03:00,2021-09-21 17:08:00,3,6.5,0,39.4,3.8,3.3,5.4,5.0,3,21,31,13
21133,20180929010079,10,2021-09-21 17:03:00,2021-09-21 17:08:00,3,6.5,0,39.4,3.8,3.3,5.4,5.0,3,21,31,13
20332,20180929020094,12,2021-09-22 00:13:00,2021-09-22 00:20:00,1,6.7,0,39.7,3.9,3.2,5.9,7.0,3,22,44,13
21133,20180929010079,12,2021-09-22 00:13:00,2021-09-22 00:20:00,1,6.7,0,39.7,3.9,3.2,5.9,7.0,3,22,44,13
20332,20180929020094,11,2021-09-22 06:41:00,2021-09-22 06:48:00,2,6.6,0,39.2,4.4,3.2,5.9,7.0,3,22,44,13
21133,20180929010079,11,2021-09-22 06:41:00,2021-09-22 06:48:00,2,6.6,0,39.2,4.4,3.2,5.9,7.0,3,22,44,13
21133,20180929010079,11,2021-09-22 13:14:00,2021-09-22 13:21:00,3,6.5,0,39.2,4.0,3.3,5.9,7.0,3,22,44,13
20332,20180929020094,11,2021-09-22 13:14:00,2021-09-22 13:21:00,3,6.5,0,39.2,4.0,3.3,5.9,7.0,3,22,44,13
20332,20180929020094,10,2021-09-22 19:12:00,2021-09-22 19:18:00,4,6.6,0,39.1,4.2,3.2,5.7,6.0,3,22,44,13
21133,20180929010079,10,2021-09-22 19:12:00,2021-09-22 19:18:00,4,6.6,0,39.1,4.2,3.2,5.7,6.0,3,22,44,13
20332,20180929020094,11,2021-09-23 01:37:00,2021-09-23 01:43:00,1,6.6,0,39.2,3.8,3.2,5.9,6.0,3,23,45,13
21133,20180929010079,11,2021-09-23 01:37:00,2021-09-23 01:43:00,1,6.6,0,39.2,3.8,3.2,5.9,6.0,3,23,45,13
21133,20180929010079,14,2021-09-23 09:32:00,2021-09-23 09:40:00,2,6.7,0,39.1,4.1,3.2,6.2,8.0,3,23,45,13
20332,20180929020094,14,2021-09-23 09:32:00,2021-09-23 09:40:00,2,6.7,0,39.1,4.1,3.2,6.2,8.0,3,23,45,13
21133,20180929010079,11,2021-09-23 16:18:00,2021-09-23 16:25:00,3,6.5,0,39.5,4.4,3.3,6.2,7.0,3,23,45,13
20332,20180929020094,11,2021-09-23 16:18:00,2021-09-23 16:25:00,3,6.5,0,39.5,4.4,3.3,6.2,7.0,3,23,45,13
20332,20180929020094,9,2021-09-23 21:58:00,2021-09-23 22:03:00,4,6.6,0,39.2,4.0,3.2,5.4,5.0,3,23,45,13
21133,20180929010079,9,2021-09-23 21:58:00,2021-09-23 22:03:00,4,6.6,0,39.2,4.0,3.2,5.4,5.0,3,23,45,13
21133,20180929010079,10,2021-09-25 01:31:00,2021-09-25 01:36:00,1,6.6,0,38.8,3.9,3.2,5.9,5.0,3,25,38,13
20332,20180929020094,10,2021-09-25 01:31:00,2021-09-25 01:36:00,1,6.6,0,38.8,3.9,3.2,5.9,5.0,3,25,38,13
20332,20180929020094,17,2021-09-25 12:30:00,2021-09-25 12:39:00,2,6.5,0,39.2,4.0,3.3,6.2,9.0,3,25,38,13
21133,20180929010079,17,2021-09-25 12:30:00,2021-09-25 12:39:00,2,6.5,0,39.2,4.0,3.3,6.2,9.0,3,25,38,13
20332,20180929020094,11,2021-09-25 19:13:00,2021-09-25 19:22:00,3,6.5,0,39.2,4.2,3.3,5.8,9.0,3,25,38,13
21133,20180929010079,11,2021-09-25 19:13:00,2021-09-25 19:22:00,3,6.5,0,39.2,4.2,3.3,5.8,9.0,3,25,38,13
20332,20180929020094,11,2021-09-26 02:13:00,2021-09-26 02:19:00,1,6.5,0,39.4,4.2,3.2,5.8,6.0,3,26,36,13
21133,20180929010079,11,2021-09-26 02:13:00,2021-09-26 02:19:00,1,6.5,0,39.4,4.2,3.2,5.8,6.0,3,26,36,13
21133,20180929010079,14,2021-09-26 10:28:00,2021-09-26 10:36:00,2,6.6,0,39.1,4.2,3.2,6.0,8.0,3,26,36,13
20332,20180929020094,14,2021-09-26 10:28:00,2021-09-26 10:36:00,2,6.6,0,39.1,4.2,3.2,6.0,8.0,3,26,36,13
21133,20180929010079,11,2021-09-26 17:38:00,2021-09-26 17:45:00,3,6.5,0,39.4,4.5,3.3,5.8,7.0,3,26,36,13
20332,20180929020094,11,2021-09-26 17:38:00,2021-09-26 17:45:00,3,6.5,0,39.4,4.5,3.3,5.8,7.0,3,26,36,13
20332,20181003020061,16,2021-09-13 05:26:00,2021-09-13 05:38:00,1,7.2,0,38.9,3.2,3.0,1.7,12.0,2,13,44,13
21133,20181003010075,16,2021-09-13 05:26:00,2021-09-13 05:38:00,1,7.2,0,38.9,3.2,3.0,1.7,12.0,2,13,44,13
20332,20181003020061,14,2021-09-13 12:57:00,2021-09-13 13:09:00,2,7.1,0,39.2,2.2,3.2,1.7,12.0,2,13,44,13
21133,20181003010075,14,2021-09-13 12:57:00,2021-09-13 13:09:00,2,7.1,0,39.2,2.2,3.2,1.7,12.0,2,13,44,13
